zipcode,year,0
61871,2016,60156.25
61872,2014,57857.142857142855
61872,2015,58571.42857142857
61872,2016,60416.666666666664
61873,2014,68899.31740614334
61873,2015,70301.72413793103
61873,2016,72286.4768683274
61874,2014,71027.69679300292
61874,2015,71428.57142857143
61874,2016,72314.32360742705
61875,2014,71875.0
61875,2015,70270.27027027027
61875,2016,67500.0
61876,2014,52016.12903225807
61876,2015,55241.93548387097
61876,2016,55000.0
61877,2014,61250.0
61877,2015,61728.39506172839
61877,2016,61265.432098765436
61878,2014,50000.0
61878,2015,51215.27777777778
61878,2016,50684.931506849316
61880,2014,62135.922330097084
61880,2015,63106.796116504855
61880,2016,63608.37438423646
61882,2014,61693.54838709677
61882,2015,58750.0
61882,2016,60080.645161290326
61883,2014,44380.733944954125
61883,2015,44239.63133640553
61883,2016,45312.5
61884,2014,71186.44067796611
61884,2015,71875.0
61884,2016,75403.2258064516
61910,2014,49271.844660194176
61910,2015,52332.53588516746
61910,2016,49094.20289855073
61911,2014,47954.545454545456
61911,2015,49426.605504587154
61911,2016,49020.73732718894
61912,2014,51939.65517241379
61912,2015,52049.18032786885
61912,2016,52370.68965517241
61913,2014,50666.666666666664
61913,2015,54545.454545454544
61913,2016,53084.41558441558
61914,2014,51685.393258426964
61914,2015,52060.43956043956
61914,2016,52247.191011235955
61917,2014,53846.153846153844
61917,2015,52314.81481481482
61917,2016,51851.851851851854
61919,2014,62171.05263157895
61919,2015,62500.0
61919,2016,58881.57894736842
61920,2014,51629.78468899521
61920,2015,51760.3550295858
61920,2016,51624.54873646209
61924,2014,55934.343434343435
61924,2015,54040.40404040404
61924,2016,56750.0
61925,2014,66569.76744186046
61925,2015,64166.666666666664
61925,2016,65000.0
61928,2014,48897.05882352941
61928,2015,50735.294117647056
61928,2016,51785.71428571428
61929,2014,49652.77777777778
61929,2015,48263.88888888889
61929,2016,51071.42857142857
61930,2014,48958.333333333336
61930,2015,54687.5
61930,2016,52272.72727272727
61931,2014,46226.41509433962
61931,2015,49074.07407407407
61931,2016,49537.03703703704
61932,2014,53571.42857142857
61932,2015,53571.42857142857
61932,2016,50000.0
61933,2014,48404.255319148935
61933,2015,48936.17021276596
61933,2016,50000.0
61936,2016,33653.846153846156
61937,2014,49289.77272727273
61937,2015,51510.98901098901
61937,2016,48913.04347826087
61938,2014,46641.240157480315
61938,2015,47552.18687872763
61938,2016,48024.974515800204
61942,2014,55896.22641509434
61942,2015,54481.1320754717
61942,2016,54807.692307692305
61943,2014,49826.38888888889
61943,2015,52717.391304347824
61943,2016,51388.88888888889
61944,2014,48756.66074600355
61944,2015,48932.38434163701
61944,2016,49421.70818505338
61951,2014,53339.94708994709
61951,2015,54300.0
61951,2016,55291.00529100529
61953,2014,54592.6517571885
61953,2015,55519.48051948052
61953,2016,56250.0
61956,2014,48936.17021276596
61956,2015,49642.857142857145
61956,2016,48529.41176470588
61957,2014,47443.181818181816
61957,2015,47674.41860465116
61957,2016,48214.28571428572
62001,2014,60755.813953488374
62001,2015,65922.61904761905
62001,2016,63988.09523809524
62002,2014,45263.433356594556
62002,2015,46522.887323943665
62002,2016,46149.78902953587
62006,2014,59500.0
62006,2015,60416.666666666664
62006,2016,60416.666666666664
62009,2014,44318.181818181816
62009,2015,46875.0
62009,2016,46875.0
62010,2014,57932.692307692305
62010,2015,59309.02111324376
62010,2016,60388.99430740038
62011,2015,37500.0
62011,2016,35227.27272727273
62012,2014,58985.62300319489
62012,2015,61290.32258064516
62012,2016,60737.179487179485
62013,2014,53000.0
62013,2015,57692.307692307695
62013,2016,55729.166666666664
62014,2014,53480.11363636364
62014,2015,53750.0
62014,2016,54329.608938547484
62015,2014,56730.769230769234
62015,2015,58333.333333333336
62015,2016,61458.333333333336
62016,2014,50351.12359550562
62016,2015,50923.295454545456
62016,2016,52627.84090909091
62017,2014,49278.846153846156
62017,2015,49750.0
62017,2016,50271.739130434784
62018,2014,34583.333333333336
62018,2015,35431.03448275862
62018,2016,35445.20547945205
62019,2014,51785.71428571428
62019,2015,51785.71428571428
62019,2016,51785.71428571428
62021,2014,65555.55555555556
62021,2015,68895.3488372093
62021,2016,71111.11111111111
62022,2014,55701.754385964916
62022,2015,57366.07142857143
62022,2016,60000.0
62024,2014,47126.4367816092
62024,2015,47802.511415525114
62024,2016,47551.25284738041
62025,2014,71477.57697456493
62025,2015,72439.06455862978
62025,2016,74867.02127659574
62027,2014,40760.86956521739
62027,2015,41071.42857142857
62027,2016,41071.42857142857
62028,2014,51162.79069767442
62028,2015,51785.71428571428
62028,2016,52743.90243902439
62031,2014,49444.444444444445
62031,2015,50000.0
62031,2016,49715.90909090909
62032,2014,52205.882352941175
62032,2015,50378.78787878788
62032,2016,52142.857142857145
62033,2014,51268.115942028984
62033,2015,51516.99029126213
62033,2016,52083.333333333336
62034,2014,73699.8514115899
62034,2015,75222.55192878339
62034,2016,76970.72072072072
62035,2014,62859.94764397906
62035,2015,63370.967741935485
62035,2016,63708.65139949109
62036,2014,54435.48387096774
62036,2015,56640.625
62036,2016,59469.69696969697
62037,2014,62921.348314606745
62037,2015,61797.752808988764
62037,2016,65116.27906976744
62040,2014,45325.36008230453
62040,2015,45610.88295687885
62040,2016,45280.54535920294
62044,2014,51404.49438202247
62044,2015,50568.181818181816
62044,2016,49444.444444444445
62045,2014,48369.565217391304
62045,2015,48750.0
62045,2016,53977.27272727273
62046,2016,65056.818181818184
62047,2014,56785.71428571428
62047,2015,56250.0
62047,2016,56716.41791044776
62048,2014,41041.666666666664
62048,2015,41458.333333333336
62048,2016,42584.745762711864
62049,2014,54747.38675958188
62049,2015,55821.91780821918
62049,2016,55970.790378006874
62050,2014,40131.57894736842
62050,2015,36111.11111111111
62050,2016,37500.0
62051,2014,48475.60975609756
62051,2015,47500.0
62051,2016,49687.5
62052,2014,53053.097345132745
62052,2015,53019.53818827709
62052,2016,53801.431127012525
62053,2014,39423.07692307692
62053,2015,41071.42857142857
62053,2016,47115.38461538462
62054,2014,44791.666666666664
62054,2015,48529.41176470588
62054,2016,43402.77777777778
62056,2014,49098.25870646766
62056,2015,50218.20448877806
62056,2016,50694.444444444445
62058,2016,44097.22222222222
62059,2016,19021.739130434784
62060,2014,29189.56043956044
62060,2015,30305.232558139534
62060,2016,29442.77108433735
62061,2014,64457.8313253012
62061,2015,65813.2530120482
62061,2016,65767.04545454546
62062,2014,75939.84962406015
62062,2015,77400.2493765586
62062,2016,76228.50122850123
62063,2014,53773.58490566038
62063,2015,54567.307692307695
62063,2016,52696.07843137255
62067,2014,63685.34482758621
62067,2015,62394.06779661017
62067,2016,64705.882352941175
62069,2014,49662.16216216216
62069,2015,50929.05405405405
62069,2016,51615.6462585034
62074,2014,55468.75
62074,2015,58000.0
62074,2016,60677.083333333336
62075,2014,52844.8275862069
62075,2015,52432.88590604027
62075,2016,54195.20547945205
62077,2016,37500.0
62079,2014,58333.333333333336
62079,2015,51785.71428571428
62079,2016,54166.666666666664
62080,2014,44296.11650485437
62080,2015,44925.74257425743
62080,2016,45710.78431372549
62081,2014,39285.71428571428
62081,2015,39423.07692307692
62081,2016,37500.0
62082,2014,42826.086956521736
62082,2015,42699.11504424779
62082,2016,44144.14414414414
62083,2014,39583.333333333336
62083,2015,35227.27272727273
62083,2016,42045.454545454544
62084,2014,44349.31506849315
62084,2015,44349.31506849315
62084,2016,44691.78082191781
62086,2014,46822.03389830508
62086,2015,49576.27118644068
62086,2016,50847.457627118645
62087,2014,36627.90697674418
62087,2015,37500.0
62087,2016,36911.76470588235
62088,2014,54603.1746031746
62088,2015,55231.62939297125
62088,2016,55015.923566878984
62089,2016,45454.545454545456
62090,2014,24431.81818181818
62090,2015,25304.878048780487
62090,2016,25320.51282051282
62091,2014,45833.333333333336
62091,2015,52500.0
62091,2016,49166.666666666664
62092,2014,41346.153846153844
62092,2015,42055.08474576271
62092,2016,44017.094017094016
62093,2016,35000.0
62094,2014,47872.34042553192
62094,2015,46388.88888888889
62094,2016,46195.65217391304
62095,2014,45598.249027237354
62095,2015,46003.898635477584
62095,2016,46299.01960784314
62097,2014,67685.18518518518
62097,2015,67119.56521739131
62097,2016,68705.03597122303
62201,2014,24215.2466367713
62201,2015,24838.362068965518
62201,2016,25115.20737327189
62203,2014,30314.625850340137
62203,2015,30382.562277580073
62203,2016,30363.636363636364
62204,2014,20941.55844155844
62204,2015,21436.65158371041
62204,2016,21723.300970873788
62205,2014,27217.125382263
62205,2015,28033.980582524273
62205,2016,27110.38961038961
62206,2014,28173.91304347826
62206,2015,28524.518388791595
62206,2016,28136.281588447655
62207,2014,24067.79661016949
62207,2015,24735.915492957745
62207,2016,24910.071942446044
62208,2014,54755.12528473804
62208,2015,55915.81342434585
62208,2016,55302.16647662486
62214,2014,62045.454545454544
62214,2015,62962.96296296296
62214,2016,64090.90909090909
62215,2014,65086.206896551725
62215,2015,69034.09090909091
62215,2016,67613.63636363637
62216,2014,68992.24806201551
62216,2015,73031.49606299213
62216,2016,74713.74045801527
62217,2014,46428.57142857143
62217,2015,48310.81081081081
62217,2016,49305.555555555555
62218,2014,66282.8947368421
62218,2015,67166.66666666667
62218,2016,68831.16883116883
62219,2016,47000.0
62220,2014,50938.18984547461
62220,2015,52369.00780379041
62220,2016,52151.75537938845
62221,2014,58536.81442524418
62221,2015,59968.236173393125
62221,2016,60009.25925925926
62223,2014,56849.31506849315
62223,2015,58333.333333333336
62223,2016,57653.35648148148
62225,2014,51728.72340425532
62225,2015,53015.07537688442
62225,2016,52356.02094240838
62226,2014,53038.43490304709
62226,2015,53786.81626928471
62226,2016,53955.58639833449
62230,2014,61098.48484848485
62230,2015,61904.76190476191
62230,2016,63183.8905775076
62231,2014,54656.16045845272
62231,2015,54509.943181818184
62231,2016,55301.96629213483
62232,2014,49654.907975460126
62232,2015,50038.69969040248
62232,2016,51417.91044776119
62233,2014,54020.97902097902
62233,2015,53413.12056737589
62233,2016,55689.96415770609
62234,2014,52870.13801756587
62234,2015,53591.59347553325
62234,2016,53470.477386934675
62236,2014,75667.93893129771
62236,2015,78315.5487804878
62236,2016,79901.96078431372
62237,2014,47584.033613445376
62237,2015,48504.27350427351
62237,2016,50000.0
62238,2014,40277.77777777778
62238,2015,38362.06896551724
62238,2016,38392.857142857145
62239,2014,44859.30735930736
62239,2015,45814.97797356828
62239,2016,46310.57268722467
62240,2014,45945.94594594595
62240,2015,45888.15789473684
62240,2016,45333.333333333336
62241,2014,53000.0
62241,2015,52295.91836734694
62241,2016,53000.0
62242,2014,53174.60317460317
62242,2015,54435.48387096774
62242,2016,52217.74193548387
62243,2014,65420.962199312715
62243,2015,68359.375
62243,2016,69247.40484429066
62244,2014,64843.75
62244,2015,66071.42857142857
62244,2016,69148.93617021276
62245,2014,63186.81318681319
62245,2015,63315.217391304344
62245,2016,65217.391304347824
62246,2014,53259.408602150535
62246,2015,54177.989130434784
62246,2016,54725.20107238606
62248,2016,59239.13043478261
62249,2014,64246.794871794875
62249,2015,65569.33842239185
62249,2016,66444.8669201521
62250,2014,47727.27272727273
62250,2015,48369.565217391304
62250,2016,53000.0
62253,2014,39166.666666666664
62253,2015,41666.666666666664
62253,2016,41203.7037037037
62254,2014,60603.11284046693
62254,2015,62303.149606299216
62254,2016,64313.72549019608
62255,2014,45250.0
62255,2015,46078.43137254902
62255,2016,48284.313725490196
62257,2014,52767.17557251908
62257,2015,50865.38461538462
62257,2016,52976.19047619047
62258,2014,63042.299349240784
62258,2015,65422.07792207792
62258,2016,65819.05781584582
62260,2014,69324.32432432432
62260,2015,70945.94594594595
62260,2016,72143.81720430107
62262,2014,46333.333333333336
62262,2015,47128.37837837838
62262,2016,46266.23376623377
62263,2014,56154.580152671755
62263,2015,59130.859375
62263,2016,59980.2371541502
62264,2014,57451.92307692308
62264,2015,57990.50632911392
62264,2016,59172.07792207792
62265,2014,59466.01941747573
62265,2015,60171.56862745098
62265,2016,62128.71287128713
62266,2016,37500.0
62268,2014,58108.10810810811
62268,2015,53289.47368421053
62268,2016,53378.37837837838
62269,2014,70503.76647834275
62269,2015,72500.0
62269,2016,73415.38461538461
62271,2014,61921.2962962963
62271,2015,61084.90566037736
62271,2016,62615.74074074074
62272,2014,42321.42857142857
62272,2015,43283.58208955224
62272,2016,42095.58823529412
62273,2016,28676.470588235294
62274,2014,52142.857142857145
62274,2015,52742.80575539568
62274,2016,53034.42028985507
62275,2014,56595.092024539874
62275,2015,57745.398773006134
62275,2016,58460.365853658535
62277,2014,50000.0
62277,2015,51008.06451612903
62277,2016,50806.45161290323
62278,2014,58819.018404907976
62278,2015,60129.969418960245
62278,2016,59365.44342507645
62280,2014,59210.52631578947
62280,2015,60156.25
62280,2016,58823.529411764706
62281,2014,74690.0826446281
62281,2015,78100.0
62281,2016,78846.15384615384
62282,2016,67578.125
62284,2014,50000.0
62284,2015,48557.692307692305
62284,2016,49519.230769230766
62285,2014,75700.93457943926
62285,2015,76818.18181818182
62285,2016,77984.23423423423
62286,2014,47380.51470588235
62286,2015,48409.09090909091
62286,2016,49024.163568773234
62288,2014,53170.289855072464
62288,2015,52967.625899280574
62288,2016,54288.32116788321
62289,2016,41250.0
62292,2016,34469.69696969697
62293,2014,64254.38596491228
62293,2015,65301.724137931036
62293,2016,65826.18025751073
62294,2014,68552.44252873563
62294,2015,71285.71428571429
62294,2016,72549.365303244
62295,2014,63051.470588235294
62295,2015,62681.159420289856
62295,2016,63392.857142857145
62297,2014,47500.0
62297,2015,50000.0
62297,2016,47500.0
62298,2014,67148.76033057852
62298,2015,68779.55082742317
62298,2016,69925.02883506344
62301,2014,42758.001306335726
62301,2015,43625.66312997347
62301,2016,43451.161202185795
62305,2014,64392.324093816635
62305,2015,65810.01076426265
62305,2016,65439.6186440678
62311,2014,49375.0
62311,2015,49085.365853658535
62311,2016,49038.46153846154
62312,2014,43010.75268817204
62312,2015,45833.333333333336
62312,2016,45744.68085106383
62313,2014,54687.5
62313,2015,49264.705882352944
62313,2016,44852.94117647059
62314,2014,43981.48148148148
62314,2015,43981.48148148148
62314,2016,47826.086956521736
62316,2014,48660.71428571428
62316,2015,50862.06896551724
62316,2016,53879.31034482759
62320,2014,50000.0
62320,2015,51593.13725490196
62320,2016,52375.0
62321,2014,52225.13089005236
62321,2015,53769.84126984127
62321,2016,54347.82608695652
62323,2014,45000.0
62323,2015,48863.63636363636
62323,2016,41666.666666666664
62324,2014,44078.94736842105
62324,2015,44827.58620689655
62324,2016,45614.0350877193
62325,2014,43382.35294117647
62325,2015,41666.666666666664
62325,2016,41911.76470588235
62326,2014,44579.64601769912
62326,2015,45717.59259259259
62326,2016,45568.181818181816
62330,2014,50308.641975308645
62330,2015,50152.439024390245
62330,2016,49512.98701298701
62338,2014,56702.89855072464
62338,2015,57812.5
62338,2016,60387.32394366197
62339,2014,50304.87804878049
62339,2015,50304.87804878049
62339,2016,50000.0
62340,2014,46266.23376623377
62340,2015,46217.10526315789
62340,2016,47368.42105263158
62341,2014,51303.68098159509
62341,2015,53257.57575757576
62341,2016,53006.329113924054
62343,2014,44758.06451612903
62343,2015,48484.84848484849
62343,2016,43750.0
62345,2014,46428.57142857143
62345,2015,46428.57142857143
62345,2016,39423.07692307692
62346,2014,37500.0
62346,2015,39772.72727272727
62346,2016,37500.0
62347,2014,53935.18518518518
62347,2015,55660.377358490565
62347,2016,54761.90476190476
62349,2014,47844.8275862069
62349,2015,51724.137931034486
62349,2016,43750.0
62351,2014,54783.950617283954
62351,2015,52352.94117647059
62351,2016,54651.16279069767
62353,2014,50363.37209302326
62353,2015,52071.00591715976
62353,2016,53742.51497005988
62354,2014,51923.07692307692
62354,2015,54807.692307692305
62354,2016,54423.07692307692
