,ZIP,SizeRank,MedianListPrice,Year,MORTGAGE30US,unemployment_rate,Avg Income
56521,87015,7313,209708.3333,2013,3.98,5.6,60186.832740213526
56522,87015,7313,209708.3333,2013,3.98,10.2,60186.832740213526
56523,87020,7978,129400.0,2013,3.98,8.5,46913.58024691358
56524,87020,7978,129400.0,2013,3.98,10.1,46913.58024691358
56525,87031,1629,143190.4167,2013,3.98,8.4,45394.32176656152
56526,87043,9645,435307.9167,2013,3.98,7.4,119628.5140562249
56527,87047,9687,378561.25,2013,3.98,6.5,101914.89361702127
56528,87047,9687,378561.25,2013,3.98,7.4,101914.89361702127
56529,87047,9687,378561.25,2013,3.98,5.6,101914.89361702127
56530,87048,8175,523670.8333,2013,3.98,6.5,111277.77777777777
56531,87048,8175,523670.8333,2013,3.98,7.4,111277.77777777777
56532,87059,8275,282600.0,2013,3.98,6.5,81235.69794050344
56533,87102,4336,163173.75,2013,3.98,6.5,34265.222482435594
56535,87105,935,139183.3333,2013,3.98,6.5,35517.67104666969
56536,87105,935,139183.3333,2013,3.98,8.4,35517.67104666969
56537,87106,3110,259450.1429,2013,3.98,6.5,55125.570776255714
56539,87108,1061,160792.8571,2013,3.98,6.5,39165.578053559766
56540,87109,783,184466.5833,2013,3.98,6.5,58169.93464052287
56541,87110,1063,169941.6667,2013,3.98,6.5,55139.395518499216
56542,87111,126,266933.3333,2013,3.98,6.5,85631.13859585303
56543,87112,849,168704.1667,2013,3.98,6.5,52223.81635581062
56544,87113,6828,268625.0,2013,3.98,6.5,71452.45170876673
56545,87114,116,203877.9167,2013,3.98,6.5,63182.562795777216
56546,87120,202,194096.7917,2013,3.98,6.5,62587.31617647059
56547,87121,279,126320.0,2013,3.98,6.5,33269.687712152074
56548,87122,6470,542950.0,2013,3.98,6.5,151583.85093167698
56549,87123,1053,197562.5,2013,3.98,6.5,54321.486268174485
56550,87124,447,180935.8333,2013,3.98,6.5,56613.61720067452
56551,87124,447,180935.8333,2013,3.98,7.4,56613.61720067452
56552,87144,1941,178245.0833,2013,3.98,6.5,62188.63912515187
56553,87144,1941,178245.0833,2013,3.98,7.4,62188.63912515187
56554,87301,6403,155008.3333,2013,3.98,10.1,48075.679172056916
56555,87401,2001,190486.9583,2013,3.98,6.8,58396.311970979434
56556,87402,8503,249937.5,2013,3.98,6.8,93310.65759637188
56557,87410,6767,214966.6667,2013,3.98,6.8,60907.25806451612
56558,87413,7315,159958.3333,2013,3.98,6.8,55600.35842293907
56559,87501,5364,541446.75,2013,3.98,5.6,85168.71165644172
56560,87505,1864,366962.25,2013,3.98,5.6,71334.09536250816
56561,87506,6797,695329.1667,2013,3.98,5.6,111191.58878504671
56562,87507,972,238385.0,2013,3.98,5.6,45067.9012345679
56563,87508,5942,390741.6667,2013,3.98,5.6,81735.51171393343
56566,87532,7366,189250.0,2013,3.98,9.6,48096.54631083202
56567,87532,7366,189250.0,2013,3.98,5.6,48096.54631083202
56570,87571,7651,298225.0,2013,3.98,10.3,46284.44881889764
56571,87701,5324,178912.5,2013,3.98,8.4,36709.86093552465
56574,87801,8269,150800.0,2013,3.98,7.4,41707.92079207921
56577,88001,2376,111041.6667,2013,3.98,7.5,30601.585014409222
56579,88007,5379,197300.0,2013,3.98,7.5,56413.16685584562
56580,88008,9047,201660.4167,2013,3.98,7.5,55410.44776119403
56581,88011,2323,231296.375,2013,3.98,7.5,73551.71073094867
56582,88012,4090,147790.4167,2013,3.98,7.5,43401.135288552505
56583,88030,5326,118300.0,2013,3.98,19.0,34543.50490196078
56584,88061,6461,194804.1667,2013,3.98,6.8,50021.15059221658
56585,88101,654,169874.0833,2013,3.98,5.1,44278.99686520376
56586,88130,6184,150620.8333,2013,3.98,5.1,40042.97994269341
56587,88130,6184,150620.8333,2013,3.98,5.6,40042.97994269341
56588,88201,4465,180066.6667,2013,3.98,6.3,58886.618998978556
56589,88203,4022,101008.3333,2013,3.98,6.3,35152.68915223336
56591,88220,2326,141004.1667,2013,3.98,4.6,59991.438356164384
56592,88240,2009,198345.8333,2013,3.98,4.5,56969.696969696975
56593,88310,1733,147383.3333,2013,3.98,6.4,45334.507042253514
56594,88312,10155,382637.5,2013,3.98,6.4,74659.09090909091
56595,88317,10269,176870.7917,2013,3.98,6.4,51424.050632911385
56596,88345,9179,204683.3333,2013,3.98,6.4,52746.63677130045
56598,89002,3008,173756.0417,2013,3.98,9.7,70487.05722070845
56599,89005,6610,268962.5,2013,3.98,9.7,73054.75504322766
56601,89012,1965,248672.875,2013,3.98,9.7,84927.4628879892
56603,89015,1827,128558.3333,2013,3.98,9.7,52731.83697578264
56604,89027,5968,190233.3333,2013,3.98,9.7,58347.7508650519
56605,89030,2063,72330.0,2013,3.98,9.7,25469.57671957672
56606,89031,348,139066.6667,2013,3.98,9.7,47860.05434782608
56609,89044,4573,272223.9167,2013,3.98,9.7,103280.34682080924
56610,89048,5240,140169.0417,2013,3.98,12.0,47503.46740638003
56611,89052,245,320802.9167,2013,3.98,9.7,104351.10663983904
56612,89074,483,187267.75,2013,3.98,9.7,72075.90211530485
56613,89081,3244,149812.5,2013,3.98,9.7,46534.653465346535
56614,89084,4366,185541.625,2013,3.98,9.7,67256.43382352941
56618,89104,2048,106150.0,2013,3.98,9.7,31983.436271757437
56620,89107,2977,114900.0,2013,3.98,9.7,41363.499699338536
56624,89113,2541,215000.0,2013,3.98,9.7,67277.69110764429
56626,89117,218,219958.2917,2013,3.98,9.7,68463.13697144923
56628,89120,4896,176450.0,2013,3.98,9.7,53358.208955223876
56629,89121,175,114544.4444,2013,3.98,9.7,37748.756218905466
56631,89123,356,181128.3333,2013,3.98,9.7,60308.99891579327
56634,89129,765,172770.8333,2013,3.98,9.7,65760.41666666669
56635,89130,3173,168264.5417,2013,3.98,9.7,59166.66666666666
56636,89131,1434,217516.6667,2013,3.98,9.7,83149.1361788618
56637,89134,3233,252233.3333,2013,3.98,9.7,96718.75
56638,89135,2806,330859.375,2013,3.98,9.7,124580.078125
56640,89139,2141,175375.5833,2013,3.98,9.7,56274.53729669096
56641,89141,3489,223243.6667,2013,3.98,9.7,79173.30677290839
56642,89142,4028,96447.08333,2013,3.98,9.7,38150.23956194388
56643,89143,8367,176957.3333,2013,3.98,9.7,69263.05970149254
56644,89144,5691,241995.7917,2013,3.98,9.7,104715.90909090909
56645,89145,4414,144900.0,2013,3.98,9.7,64595.808383233525
56646,89147,583,160138.9167,2013,3.98,9.7,49427.33017377566
56647,89148,480,193394.4583,2013,3.98,9.7,59936.04926575082
56648,89149,2028,184502.9583,2013,3.98,9.7,75611.11111111111
56649,89156,4945,121500.0,2013,3.98,9.7,37533.36298932385
56650,89166,5356,200050.2083,2013,3.98,9.7,65655.33980582525
56652,89178,2477,190687.0833,2013,3.98,9.7,65974.52018530776
56653,89179,8829,226534.7083,2013,3.98,9.7,66295.26462395543
56654,89183,2556,145908.75,2013,3.98,9.7,53126.88366485834
56655,89403,6371,155158.3333,2013,3.98,12.5,53624.813153961135
56656,89403,6371,155158.3333,2013,3.98,11.6,53624.813153961135
56657,89406,4531,140179.1667,2013,3.98,9.2,52710.233029381976
56658,89406,4531,140179.1667,2013,3.98,12.5,52710.233029381976
56659,89408,5377,144949.5,2013,3.98,9.2,49913.39491916858
56660,89408,5377,144949.5,2013,3.98,12.5,49913.39491916858
56662,89423,7392,302399.1667,2013,3.98,9.7,79879.10189982729
56663,89423,7392,302399.1667,2013,3.98,10.4,79879.10189982729
56664,89431,2126,128083.3333,2013,3.98,9.5,35050.92869982025
56667,89436,1516,224729.1667,2013,3.98,9.5,74611.54273029968
56668,89441,7988,267078.75,2013,3.98,9.5,81816.08133086876
56671,89447,8787,135945.8333,2013,3.98,12.5,39761.90476190476
56676,89503,3350,155195.8333,2013,3.98,9.5,45864.04586404587
56677,89506,2131,143558.3333,2013,3.98,9.5,44804.91329479768
56678,89508,7959,179900.0,2013,3.98,11.6,59227.362204724406
56679,89508,7959,179900.0,2013,3.98,9.5,59227.362204724406
56680,89509,1527,296528.9583,2013,3.98,9.5,79178.90716803762
56681,89511,2951,582134.4,2013,3.98,9.5,125684.80642804966
56683,89519,8508,476395.8333,2013,3.98,9.5,147483.407079646
56684,89521,2446,267461.9167,2013,3.98,11.6,86749.0494296578
56685,89521,2446,267461.9167,2013,3.98,9.5,86749.0494296578
56686,89523,1996,265032.5,2013,3.98,9.5,73415.6050955414
56687,89701,4503,163804.1667,2013,3.98,9.7,49069.61471103328
56688,89701,4503,163804.1667,2013,3.98,10.4,49069.61471103328
56689,89703,8106,339745.8333,2013,3.98,9.5,89356.69456066945
56690,89703,8106,339745.8333,2013,3.98,10.4,89356.69456066945
56692,89706,5451,163683.3333,2013,3.98,12.5,43137.25490196078
56693,89706,5451,163683.3333,2013,3.98,10.4,43137.25490196078
56694,89801,4781,262637.625,2013,3.98,6.2,70745.65416285452
56695,89815,7481,229912.5,2013,3.98,6.2,88678.86178861787
56696,90001,2779,246390.0,2013,3.98,9.8,25292.083929422985
56697,90002,3256,203900.0,2013,3.98,9.8,24828.586497890294
56698,90003,1243,229601.375,2013,3.98,9.8,23787.242169595116
56701,90006,745,476000.0,2013,3.98,9.8,26231.771984091913
56702,90008,2081,496925.0,2013,3.98,9.8,49855.540448674365
56703,90011,282,239416.6667,2013,3.98,9.8,23547.859285519502
56704,90015,4129,588808.8636,2013,3.98,9.8,56619.62365591397
56705,90016,1273,392390.0,2013,3.98,9.8,38840.3129314312
56708,90019,195,775782.1429,2013,3.98,9.8,49660.2787456446
56712,90025,289,713379.1667,2013,3.98,9.8,103609.11987256074
56713,90026,111,677579.1667,2013,3.98,9.8,48884.07193320488
56717,90032,2660,327687.5,2013,3.98,9.8,38370.129870129866
56720,90037,1319,276720.8333,2013,3.98,9.8,24144.34523809524
56722,90039,3260,642700.0,2013,3.98,9.8,75041.52823920267
56723,90041,4299,598132.5,2013,3.98,9.8,69812.05951448707
56724,90042,630,421345.8333,2013,3.98,9.8,47837.25710014948
56725,90043,1307,345662.5,2013,3.98,9.8,48110.25517573423
56726,90044,96,246428.9167,2013,3.98,9.8,26557.69768091646
56727,90045,1376,717095.8333,2013,3.98,9.8,107011.36978884676
56728,90046,36,1090000.0,2013,3.98,9.8,84450.32870708546
56729,90047,1240,276773.5,2013,3.98,9.8,37147.13430282293
56730,90048,2528,1299000.0,2013,3.98,9.8,108818.28978622328
56731,90049,992,1793222.111,2013,3.98,9.8,176580.38147138964
56732,90059,4318,203295.7917,2013,3.98,9.8,26530.131826742003
56733,90061,5950,232550.0,2013,3.98,9.8,28008.849557522124
56734,90062,4749,285895.7083,2013,3.98,9.8,29474.63768115942
56735,90063,2758,287491.5833,2013,3.98,9.8,28681.50684931507
56736,90064,3070,906837.5714,2013,3.98,9.8,136580.12379642366
56737,90065,1892,511086.5,2013,3.98,9.8,58175.15617491591
56738,90066,150,819604.1667,2013,3.98,9.8,87833.27408460718
56739,90068,2630,1156454.1670000001,2013,3.98,9.8,114300.67001675043
56743,90220,2828,216074.9167,2013,3.98,9.8,32529.761904761905
56744,90221,3538,236324.9583,2013,3.98,9.8,28500.707213578506
56745,90222,6076,217165.6667,2013,3.98,9.8,28688.68670886076
56746,90240,5739,457424.5833,2013,3.98,9.8,64279.551337359786
56747,90241,2078,446960.4167,2013,3.98,9.8,51730.190571715146
56748,90242,2920,369883.0417,2013,3.98,9.8,45819.78319783198
56750,90247,1267,346529.1667,2013,3.98,9.8,40837.078651685384
56751,90249,4925,368362.4167,2013,3.98,9.8,47438.8379204893
56752,90250,20,402225.0,2013,3.98,9.8,44403.77804014168
56753,90255,789,261441.6667,2013,3.98,9.8,28389.550264550264
56755,90262,1981,265325.0,2013,3.98,9.8,30432.351844949684
56756,90265,5382,2814958.333,2013,3.98,9.8,158457.3748308525
56757,90265,5382,2814958.333,2013,3.98,7.9,158457.3748308525
56759,90272,4690,2525375.0,2013,3.98,9.8,213958.72865275145
56760,90274,3821,1574233.333,2013,3.98,9.8,203937.9474940334
56761,90275,1657,1105479.1670000001,2013,3.98,9.8,162283.00894266175
56762,90277,1014,858916.6667,2013,3.98,9.8,123359.69917012447
56763,90278,1407,684875.0,2013,3.98,9.8,116218.07711567351
56764,90280,212,289591.6667,2013,3.98,9.8,32854.686704024454
56766,90291,1875,1364958.25,2013,3.98,9.8,101467.05559368564
56767,90292,1973,810916.4583,2013,3.98,9.8,132032.4427480916
56771,90501,1967,498083.2917,2013,3.98,9.8,63150.25252525253
56773,90503,1130,643575.0,2013,3.98,9.8,95811.32981277004
56774,90504,3135,511058.3333,2013,3.98,9.8,69018.07598039215
56775,90505,2165,741895.8333,2013,3.98,9.8,102509.98288648033
56776,90601,3891,425942.25,2013,3.98,9.8,65556.50684931508
56777,90603,6404,452008.2917,2013,3.98,9.8,80281.50826446281
56778,90604,3249,379632.8333,2013,3.98,9.8,53654.721274175194
56779,90605,4069,369775.0,2013,3.98,9.8,53885.323660714275
56780,90606,5339,330466.6667,2013,3.98,9.8,44651.65376495426
56781,90620,2613,432970.8333,2013,3.98,6.6,58157.222480260105
56782,90621,3728,466271.4286,2013,3.98,6.6,48491.93548387097
56783,90630,1246,498758.3333,2013,3.98,9.8,81214.93310315063
56784,90630,1246,498758.3333,2013,3.98,6.6,81214.93310315063
56785,90631,425,456975.0,2013,3.98,9.8,63901.07212475634
56786,90631,425,456975.0,2013,3.98,6.6,63901.07212475634
56787,90638,2076,421966.6667,2013,3.98,9.8,69815.5067725362
56788,90638,2076,421966.6667,2013,3.98,6.6,69815.5067725362
56789,90640,549,383658.3333,2013,3.98,9.8,44967.937299608115
56790,90650,99,315810.4167,2013,3.98,9.8,43161.434977578465
56791,90660,1540,315575.0,2013,3.98,9.8,41410.16463851109
56794,90703,1473,587924.1667,2013,3.98,9.8,88627.81954887217
56795,90706,244,339007.3333,2013,3.98,9.8,44395.24674538299
56796,90710,5004,394725.0,2013,3.98,9.8,54806.876061120536
56797,90712,3988,419324.9167,2013,3.98,9.8,72471.91011235955
56798,90713,4738,438287.25,2013,3.98,9.8,76688.4531590414
56799,90715,6821,395633.3333,2013,3.98,9.8,51245.93716143012
56801,90720,5263,762906.5833,2013,3.98,6.6,111408.54779411764
56802,90723,1953,196127.8571,2013,3.98,9.8,33247.81659388646
56804,90732,5305,424529.1667,2013,3.98,9.8,95012.25490196078
56806,90744,2289,278991.5833,2013,3.98,9.8,35701.85614849188
56807,90745,1717,336729.1667,2013,3.98,9.8,49529.544599172004
56808,90746,5644,349941.6667,2013,3.98,9.8,58895.305514157975
56811,90803,1121,797739.5,2013,3.98,9.8,111094.88035614914
56812,90805,98,294699.125,2013,3.98,9.8,35706.549439347604
56813,90806,2760,352941.625,2013,3.98,9.8,38372.093023255824
56815,90808,2172,526325.0,2013,3.98,9.8,94087.48701973
56816,90808,2172,526325.0,2013,3.98,6.6,94087.48701973
56817,90810,4405,280270.8333,2013,3.98,9.8,40265.625
56818,90813,1112,268235.2083,2013,3.98,9.8,26315.16587677725
56819,90815,1770,521308.1667,2013,3.98,9.8,90556.73947789024
56820,91001,3003,566587.4583,2013,3.98,9.8,97000.58241118226
56823,91010,5756,360220.8333,2013,3.98,9.8,54853.440951571785
56824,91011,6393,1449300.0,2013,3.98,9.8,194394.261424017
56825,91016,1869,525670.8333,2013,3.98,9.8,70216.1307327359
56827,91040,5951,417258.3333,2013,3.98,9.8,69764.73629782832
56828,91042,4426,426237.5,2013,3.98,9.8,59046.05263157895
56831,91104,2834,596062.5,2013,3.98,9.8,76043.58502148557
56833,91107,2648,653066.1667,2013,3.98,9.8,104618.3800623053
56837,91208,6861,782324.9167,2013,3.98,9.8,122582.23684210527
56838,91214,4111,624945.7917,2013,3.98,9.8,99149.96420901932
56839,91301,4894,812906.8182,2013,3.98,9.8,129243.76508447305
56840,91302,4758,1714083.333,2013,3.98,9.8,168955.69620253163
56842,91304,1314,476075.0,2013,3.98,9.8,63299.28952042629
56843,91304,1314,476075.0,2013,3.98,7.9,63299.28952042629
56844,91306,2372,378972.875,2013,3.98,9.8,49521.79176755448
56845,91307,5517,561937.5,2013,3.98,9.8,102867.07211120764
56846,91307,5517,561937.5,2013,3.98,7.9,102867.07211120764
56847,91311,2461,475537.4167,2013,3.98,9.8,83616.16997792495
56848,91311,2461,475537.4167,2013,3.98,7.9,83616.16997792495
56849,91316,3104,514687.5,2013,3.98,9.8,99632.08241353935
56850,91320,1867,591897.875,2013,3.98,7.9,117517.9856115108
56853,91325,3337,548206.25,2013,3.98,9.8,71369.04761904763
56855,91331,618,301433.3333,2013,3.98,9.8,32783.18903318903
56856,91335,321,375739.5833,2013,3.98,9.8,43662.878787878784
56857,91340,5751,293887.5,2013,3.98,9.8,36043.265875785066
56858,91342,252,339587.125,2013,3.98,9.8,46970.957011258964
56859,91343,1255,387866.625,2013,3.98,9.8,48376.10264635125
56860,91344,1420,458487.5,2013,3.98,9.8,76855.67010309278
56862,91350,2982,423107.9167,2013,3.98,9.8,90765.27431421445
56864,91352,3440,396666.6667,2013,3.98,9.8,39962.96296296296
56865,91354,3968,444152.3333,2013,3.98,9.8,112905.6603773585
56866,91355,2984,428664.5,2013,3.98,9.8,97679.49547218627
56867,91356,3438,803612.5,2013,3.98,9.8,107246.3768115942
56868,91360,2114,548025.0,2013,3.98,7.9,94199.95069033529
56871,91362,2492,770158.3333,2013,3.98,9.8,134469.48088990306
56872,91362,2492,770158.3333,2013,3.98,7.9,134469.48088990306
56873,91364,4279,737895.625,2013,3.98,9.8,124323.0358504958
56874,91367,960,554106.25,2013,3.98,9.8,96762.45683275776
56875,91377,7604,673947.9167,2013,3.98,7.9,139435.8407079646
56876,91381,6469,679178.125,2013,3.98,9.8,134352.62529832937
56877,91384,6377,413041.6667,2013,3.98,9.8,86190.71146245059
56878,91387,2216,440749.8889,2013,3.98,9.8,79243.66420274551
56879,91390,6726,523285.3333,2013,3.98,9.8,109059.90510083036
56880,91401,2091,589599.8333,2013,3.98,9.8,59597.96149490374
56883,91405,1092,369927.0833,2013,3.98,9.8,36343.764381040026
56884,91406,1003,420540.0,2013,3.98,9.8,47831.415174765556
56887,91436,7240,1254075.0,2013,3.98,9.8,203002.71739130432
56890,91505,2632,550328.75,2013,3.98,9.8,78466.38655462183
56891,91506,5865,582016.6667,2013,3.98,9.8,80257.73195876289
56893,91602,4496,639240.0,2013,3.98,9.8,87048.61111111111
56894,91604,2127,960162.4583,2013,3.98,9.8,121130.20176544768
56895,91605,1659,359477.0833,2013,3.98,9.8,35778.380634390654
56897,91607,2406,651187.4583,2013,3.98,9.8,74173.41430499325
56898,91701,2527,423933.3333,2013,3.98,9.8,76352.26049515608
56899,91702,1214,323216.6667,2013,3.98,9.8,45104.790419161676
56900,91706,1012,288089.0833,2013,3.98,9.8,34883.27149041435
56901,91708,8221,395916.3333,2013,3.98,9.9,79905.52325581394
56902,91708,8221,395916.3333,2013,3.98,9.8,79905.52325581394
56903,91709,135,533433.3333,2013,3.98,9.8,91361.66716462503
56904,91709,135,533433.3333,2013,3.98,9.8,91361.66716462503
56905,91710,288,355595.75,2013,3.98,9.8,56855.57586837294
56906,91710,288,355595.75,2013,3.98,9.8,56855.57586837294
56907,91711,2974,563836.2083,2013,3.98,9.8,106536.1057382334
56908,91722,3753,341949.9167,2013,3.98,9.8,49670.649509803916
56910,91724,5392,457367.75,2013,3.98,9.8,71421.20462046204
56911,91730,228,309155.75,2013,3.98,9.8,56134.654818865354
56912,91732,1990,375616.5833,2013,3.98,9.8,33089.717741935485
56913,91737,5596,563801.0,2013,3.98,9.8,95541.32973944297
56914,91739,3267,519150.4167,2013,3.98,9.8,97023.41688654352
56915,91740,4740,381937.4583,2013,3.98,9.8,63525.10460251046
56916,91741,4973,573814.5833,2013,3.98,9.8,97543.35260115608
56917,91744,1021,309102.0833,2013,3.98,9.8,35278.78197997775
56918,91745,1504,514307.3333,2013,3.98,9.8,64881.6686722824
56919,91746,6560,331520.4167,2013,3.98,9.8,37082.066869300914
56920,91748,2359,699000.0,2013,3.98,9.8,57590.361445783135
56921,91750,2676,499953.0417,2013,3.98,9.8,85376.02265575834
56922,91752,4352,351161.5417,2013,3.98,9.9,51479.46859903382
56923,91752,4352,351161.5417,2013,3.98,9.8,51479.46859903382
56925,91755,5227,555720.0,2013,3.98,9.8,47588.21321321321
56926,91761,1159,302444.1667,2013,3.98,9.8,47446.078431372545
56927,91762,1215,261604.1667,2013,3.98,9.8,39975.84541062802
56928,91763,3904,287058.3333,2013,3.98,9.8,38457.31324544884
56929,91764,1781,255400.0,2013,3.98,9.8,36784.28761651132
56930,91765,1590,565350.0,2013,3.98,9.8,85807.35225686365
56931,91766,1018,298616.6667,2013,3.98,9.8,40172.506256703615
56932,91766,1018,298616.6667,2013,3.98,9.8,40172.506256703615
56933,91767,2107,277750.75,2013,3.98,9.8,40670.24463305042
56934,91768,5734,270497.2917,2013,3.98,9.8,37066.92913385827
56935,91770,1238,453674.9167,2013,3.98,9.8,38436.379928315415
56936,91773,2992,446528.6667,2013,3.98,9.8,80593.32509270705
56937,91775,5547,666299.1667,2013,3.98,9.8,86116.19396157365
56938,91776,3327,535866.6667,2013,3.98,9.8,41168.84888161484
56939,91780,3195,603912.5,2013,3.98,9.8,63479.333744602096
56940,91784,4971,556968.3333,2013,3.98,9.8,113452.2854851644
56941,91786,824,347137.3333,2013,3.98,9.8,52183.93327480246
56942,91786,824,347137.3333,2013,3.98,9.8,52183.93327480246
56943,91789,2894,667183.3333,2013,3.98,9.8,86228.1795511222
56944,91790,2794,396873.1667,2013,3.98,9.8,51097.25685785536
56945,91791,3854,544500.0,2013,3.98,9.8,69773.34235453316
56946,91792,4937,364964.0833,2013,3.98,9.8,52007.77202072539
56947,91801,615,451991.6667,2013,3.98,9.8,51072.006472491914
56948,91803,4188,471516.6667,2013,3.98,9.8,49964.862965565706
56949,91901,6910,533607.5,2013,3.98,7.8,91620.30598052852
56950,91902,7030,536745.75,2013,3.98,7.8,88009.90675990676
56951,91910,117,349575.0,2013,3.98,7.8,53304.11797440178
56952,91911,199,297308.3333,2013,3.98,7.8,42700.28335909325
56953,91913,1925,355812.5,2013,3.98,7.8,78784.7040335254
56954,91914,7823,521120.8333,2013,3.98,7.8,115051.775147929
