,Year,ZIP,SizeRank,MedianValueSqft,MORTGAGE30US,unemployment_rate,Avg Income
45639,2015,17584,9070,127.41666670000001,3.85,4.1,64360.587002096436
45640,2015,17601,603,126.83333329999999,3.85,4.1,66886.37207575195
45641,2015,17602,810,97.5,3.85,4.1,46325.86275287584
45642,2015,17603,127,99.66666667,3.85,4.1,46811.145510835915
45643,2015,17701,958,84.25,3.85,6.0,45501.55118924509
45644,2015,17701,958,84.25,3.85,6.2,45501.55118924509
45645,2015,17702,8027,90.66666667,3.85,6.0,48522.51407129456
45646,2015,17728,10789,108.25,3.85,6.0,55500.0
45647,2015,17737,9811,99.66666667,3.85,6.0,50946.37223974764
45648,2015,17740,7448,78.83333333,3.85,6.9,49550.65359477124
45649,2015,17740,7448,78.83333333,3.85,6.0,49550.65359477124
45650,2015,17744,12427,99.33333333,3.85,6.0,46318.49315068493
45651,2015,17745,6071,78.83333333,3.85,6.9,48923.61111111112
45652,2015,17745,6071,78.83333333,3.85,6.0,48923.61111111112
45653,2015,17747,12944,82.83333333,3.85,6.9,49511.71875
45654,2015,17747,12944,82.83333333,3.85,6.0,49511.71875
45655,2015,17751,9563,83.16666667,3.85,6.9,50720.46109510087
45656,2015,17752,11077,90.75,3.85,6.0,49375.0
45657,2015,17754,7458,111.91666670000001,3.85,6.0,61896.135265700475
45658,2015,17756,7864,97.5,3.85,6.0,53079.710144927536
45659,2015,17756,7864,97.5,3.85,4.3,53079.710144927536
45660,2015,17756,7864,97.5,3.85,6.1,53079.710144927536
45661,2015,17764,12848,20.33333333,3.85,6.9,39973.958333333336
45662,2015,17771,12406,89.58333333,3.85,6.0,51129.03225806452
45663,2015,17772,13476,92.33333333,3.85,5.7,52343.75
45664,2015,17772,13476,92.33333333,3.85,6.0,52343.75
45665,2015,17772,13476,92.33333333,3.85,4.3,52343.75
45666,2015,17772,13476,92.33333333,3.85,6.1,52343.75
45667,2015,17814,10680,75.41666667,3.85,5.7,49369.26605504588
45668,2015,17814,10680,75.41666667,3.85,6.4,49369.26605504588
45669,2015,17814,10680,75.41666667,3.85,6.0,49369.26605504588
45670,2015,17814,10680,75.41666667,3.85,6.2,49369.26605504588
45671,2015,17815,3518,85.66666667,3.85,5.7,55695.392491467566
45672,2015,17815,3518,85.66666667,3.85,6.4,55695.392491467566
45673,2015,17815,3518,85.66666667,3.85,4.3,55695.392491467566
45674,2015,17820,10251,77.33333333,3.85,5.7,51696.428571428565
45675,2015,17820,10251,77.33333333,3.85,4.3,51696.428571428565
45676,2015,17824,11361,89.5,3.85,5.7,64395.7345971564
45677,2015,17824,11361,89.5,3.85,4.3,64395.7345971564
45678,2015,17824,11361,89.5,3.85,6.1,64395.7345971564
45679,2015,17846,11878,84.41666667,3.85,5.7,52279.41176470588
45680,2015,17847,7592,98.66666667,3.85,5.7,46123.693379790944
45681,2015,17847,7592,98.66666667,3.85,4.3,46123.693379790944
45682,2015,17847,7592,98.66666667,3.85,6.1,46123.693379790944
45683,2015,17859,12413,81.08333333,3.85,5.7,51785.714285714275
45684,2015,17901,4036,35.16666667,3.85,6.3,48906.10756608933
45685,2015,17922,11489,95.16666667,3.85,6.3,61587.98283261803
45686,2015,17929,14113,49.0,3.85,6.3,46341.46341463415
45687,2015,17938,13039,66.41666667,3.85,6.3,53875.96899224807
45688,2015,17960,11677,93.08333333,3.85,6.3,57682.29166666666
45689,2015,17961,9587,86.75,3.85,6.3,62202.380952380954
45690,2015,17963,8647,83.16666667,3.85,4.5,52621.41280353201
45691,2015,17963,8647,83.16666667,3.85,6.3,52621.41280353201
45692,2015,17967,12989,57.91666667,3.85,5.7,50516.52892561984
45693,2015,17967,12989,57.91666667,3.85,6.3,50516.52892561984
45694,2015,17972,7621,72.66666667,3.85,6.3,51499.11816578484
45695,2015,17983,14409,58.66666667,3.85,6.3,48611.11111111112
45696,2015,18011,10511,113.5,3.85,4.9,62803.819444444445
45697,2015,18011,10511,113.5,3.85,5.3,62803.819444444445
45698,2015,18013,6101,101.16666670000001,3.85,5.3,56471.63120567376
45699,2015,18014,7779,118.41666670000001,3.85,5.3,57638.88888888888
45700,2015,18015,3304,83.41666667,3.85,5.3,49119.217081850526
45701,2015,18015,3304,83.41666667,3.85,5.3,49119.217081850526
45702,2015,18017,1594,118.83333329999999,3.85,5.3,62875.1875937969
45703,2015,18017,1594,118.83333329999999,3.85,5.3,62875.1875937969
45704,2015,18018,2146,92.33333333,3.85,5.3,49468.88090963495
45705,2015,18018,2146,92.33333333,3.85,5.3,49468.88090963495
45706,2015,18020,5743,122.5,3.85,5.3,69232.58003766478
45707,2015,18031,8353,127.66666670000001,3.85,4.9,75465.83850931677
45708,2015,18031,8353,127.66666670000001,3.85,5.3,75465.83850931677
45709,2015,18032,8620,90.58333333,3.85,5.3,47230.84886128365
45710,2015,18032,8620,90.58333333,3.85,5.3,47230.84886128365
45711,2015,18034,9355,135.75,3.85,5.3,86155.91397849463
45712,2015,18036,7404,137.08333330000002,3.85,4.7,75773.38129496403
45713,2015,18036,7404,137.08333330000002,3.85,5.3,75773.38129496403
45714,2015,18037,9536,117.25,3.85,5.3,57383.41968911918
45715,2015,18038,12674,120.08333329999999,3.85,5.3,59527.439024390245
45716,2015,18040,6698,118.75,3.85,5.3,75617.28395061729
45717,2015,18041,10720,115.25,3.85,4.9,60424.02826855124
45718,2015,18041,10720,115.25,3.85,4.7,60424.02826855124
45719,2015,18041,10720,115.25,3.85,5.3,60424.02826855124
45720,2015,18041,10720,115.25,3.85,4.2,60424.02826855124
45721,2015,18042,1512,75.25,3.85,4.7,46333.245243128964
45722,2015,18042,1512,75.25,3.85,5.3,46333.245243128964
45723,2015,18045,3517,117.83333329999999,3.85,5.3,69320.57584269662
45724,2015,18049,5747,117.41666670000001,3.85,5.3,63858.41170323929
45725,2015,18051,12119,127.5,3.85,5.3,83988.76404494383
45726,2015,18052,3407,105.33333329999999,3.85,5.3,51170.31872509961
45727,2015,18053,13616,119.08333329999999,3.85,6.1,58474.57627118644
45728,2015,18053,13616,119.08333329999999,3.85,5.3,58474.57627118644
45729,2015,18054,11265,139.0,3.85,4.7,70087.33624454147
45730,2015,18054,11265,139.0,3.85,4.2,70087.33624454147
45731,2015,18055,7567,127.33333329999999,3.85,4.7,64136.6612111293
45732,2015,18055,7567,127.33333329999999,3.85,5.3,64136.6612111293
45733,2015,18058,8822,84.58333333,3.85,6.1,52594.33962264151
45734,2015,18058,8822,84.58333333,3.85,6.5,52594.33962264151
45735,2015,18062,4412,119.0,3.85,4.9,75259.79216626697
45736,2015,18062,4412,119.0,3.85,5.3,75259.79216626697
45737,2015,18064,4442,122.16666670000001,3.85,5.3,69205.62599049129
45738,2015,18066,10459,125.25,3.85,5.3,69801.98019801981
45739,2015,18067,5509,109.33333329999999,3.85,5.3,58891.36904761905
45740,2015,18069,9493,129.25,3.85,5.3,77870.37037037036
45741,2015,18071,8022,96.16666667,3.85,6.1,50841.34615384616
45742,2015,18071,8022,96.16666667,3.85,6.5,50841.34615384616
45743,2015,18072,9821,96.25,3.85,5.3,55233.43373493977
45744,2015,18073,8865,126.58333329999999,3.85,4.7,67801.45530145531
45745,2015,18073,8865,126.58333329999999,3.85,4.2,67801.45530145531
45746,2015,18074,10918,129.9166667,3.85,4.2,72796.93486590039
45747,2015,18076,12430,110.16666670000001,3.85,4.2,55357.142857142855
45748,2015,18077,13314,156.16666669999998,3.85,4.7,70905.1724137931
45749,2015,18077,13314,156.16666669999998,3.85,5.3,70905.1724137931
45750,2015,18078,9873,125.58333329999999,3.85,5.3,74764.15094339622
45751,2015,18080,7794,104.58333329999999,3.85,5.3,54771.15716753023
45752,2015,18088,8882,110.41666670000001,3.85,5.3,58833.7182448037
45753,2015,18091,10057,115.16666670000001,3.85,5.3,56023.102310231014
45754,2015,18092,12792,133.5,3.85,4.9,75955.41401273885
45755,2015,18092,12792,133.5,3.85,5.3,75955.41401273885
45756,2015,18102,1297,29.5,3.85,5.3,26052.39587998209
45757,2015,18103,969,100.58333329999999,3.85,5.3,50520.61421960454
45758,2015,18104,1133,112.83333329999999,3.85,5.3,66193.57045143639
45759,2015,18106,9624,122.0,3.85,5.3,70730.87431693991
45760,2015,18109,6054,73.5,3.85,5.3,36212.039045553145
45761,2015,18109,6054,73.5,3.85,5.3,36212.039045553145
45762,2015,18201,3566,29.25,3.85,6.1,32888.26423049895
45763,2015,18201,3566,29.25,3.85,6.4,32888.26423049895
45764,2015,18202,7191,62.08333333,3.85,6.4,42845.65916398714
45765,2015,18202,7191,62.08333333,3.85,6.3,42845.65916398714
45766,2015,18210,8753,77.08333333,3.85,6.1,49419.398907103816
45767,2015,18210,8753,77.08333333,3.85,6.5,49419.398907103816
45768,2015,18214,13306,62.91666667,3.85,6.3,56422.018348623846
45769,2015,18222,8626,90.91666667,3.85,6.4,63455.24017467249
45770,2015,18224,9657,26.08333333,3.85,6.4,39639.26174496643
45771,2015,18229,8400,86.41666667,3.85,6.1,54093.75
45772,2015,18235,5672,98.83333333,3.85,6.1,51797.475301866085
45773,2015,18240,11295,69.5,3.85,6.1,50588.23529411764
45774,2015,18240,11295,69.5,3.85,6.3,50588.23529411764
45775,2015,18249,11740,93.0,3.85,5.7,66585.36585365853
45776,2015,18249,11740,93.0,3.85,6.4,66585.36585365853
45777,2015,18250,12364,45.5,3.85,6.1,47290.20979020979
45778,2015,18255,11415,70.08333333,3.85,6.1,50058.962264150934
45779,2015,18255,11415,70.08333333,3.85,6.4,50058.962264150934
45780,2015,18301,4101,74.91666667,3.85,6.5,54978.723404255325
45781,2015,18321,13505,82.41666667,3.85,6.5,51675.25773195877
45782,2015,18322,12748,92.58333333,3.85,6.5,52697.8417266187
45783,2015,18325,12671,75.25,3.85,6.5,51548.67256637168
45784,2015,18325,12671,75.25,3.85,6.6,51548.67256637168
45785,2015,18326,10851,72.91666667,3.85,6.5,55365.56603773585
45786,2015,18326,10851,72.91666667,3.85,6.6,55365.56603773585
45787,2015,18330,9212,83.25,3.85,6.5,52746.21212121212
45788,2015,18332,12449,77.16666667,3.85,6.5,55172.41379310345
45789,2015,18334,11681,71.25,3.85,6.5,51714.285714285725
45790,2015,18343,11335,109.66666670000001,3.85,5.3,60741.20603015075
45791,2015,18344,11486,65.41666667,3.85,6.5,43851.351351351346
45792,2015,18346,12147,58.58333333,3.85,6.5,46718.75
45793,2015,18347,11616,80.0,3.85,6.5,51888.489208633095
45794,2015,18350,12547,127.0,3.85,6.5,72343.75
45795,2015,18353,7802,94.25,3.85,6.5,58362.218370883886
45796,2015,18355,14300,74.91666667,3.85,6.5,54356.060606060615
45797,2015,18360,3508,87.83333333,3.85,6.5,55993.024963289274
45798,2015,18372,12463,89.5,3.85,6.5,55506.993006993005
45799,2015,18405,12672,100.5,3.85,6.6,48355.26315789473
45800,2015,18405,12672,100.5,3.85,5.8,48355.26315789473
45801,2015,18421,10987,91.33333333,3.85,5.8,47777.77777777778
45802,2015,18421,10987,91.33333333,3.85,5.6,47777.77777777778
45803,2015,18421,10987,91.33333333,3.85,5.8,47777.77777777778
45804,2015,18424,9748,78.33333333,3.85,5.8,55009.54198473282
45805,2015,18424,9748,78.33333333,3.85,6.4,55009.54198473282
45806,2015,18424,9748,78.33333333,3.85,6.5,55009.54198473282
45807,2015,18424,9748,78.33333333,3.85,5.8,55009.54198473282
45808,2015,18428,6366,88.08333333,3.85,5.8,55625.0
45809,2015,18428,6366,88.08333333,3.85,6.6,55625.0
45810,2015,18428,6366,88.08333333,3.85,5.8,55625.0
45811,2015,18431,6962,92.83333333,3.85,5.8,48432.539682539675
45812,2015,18436,6217,99.75,3.85,5.8,55048.076923076915
45813,2015,18436,6217,99.75,3.85,6.6,55048.076923076915
45814,2015,18436,6217,99.75,3.85,5.8,55048.076923076915
45815,2015,18438,13822,125.66666670000001,3.85,5.8,61383.92857142857
45816,2015,18444,7320,103.25,3.85,5.8,62018.48998459168
45817,2015,18444,7320,103.25,3.85,5.8,62018.48998459168
45818,2015,18445,12677,93.66666667,3.85,6.6,50584.11214953272
45819,2015,18445,12677,93.66666667,3.85,5.8,50584.11214953272
45820,2015,18466,6527,47.08333333,3.85,6.5,42904.00552486188
45821,2015,18466,6527,47.08333333,3.85,5.8,42904.00552486188
45822,2015,18472,11352,88.66666667,3.85,5.8,51175.742574257434
45823,2015,18472,11352,88.66666667,3.85,5.8,51175.742574257434
45824,2015,18603,5498,65.91666667,3.85,5.7,45511.789924973215
45825,2015,18603,5498,65.91666667,3.85,6.4,45511.789924973215
45826,2015,18610,10643,73.83333333,3.85,6.4,51365.546218487405
45827,2015,18610,10643,73.83333333,3.85,6.5,51365.546218487405
45828,2015,18612,6554,96.83333333,3.85,6.4,65725.80645161291
45829,2015,18612,6554,96.83333333,3.85,6.1,65725.80645161291
45830,2015,18618,11404,99.41666667,3.85,6.4,56871.727748691104
45831,2015,18618,11404,99.41666667,3.85,6.1,56871.727748691104
45832,2015,18621,10830,79.83333333,3.85,6.4,51979.16666666666
45833,2015,18634,6571,34.91666667,3.85,6.4,42962.67496111975
45834,2015,18635,11507,75.91666667,3.85,5.7,50773.195876288664
45835,2015,18635,11507,75.91666667,3.85,6.4,50773.195876288664
45836,2015,18640,5827,50.16666667,3.85,5.8,48378.78787878788
45837,2015,18640,5827,50.16666667,3.85,6.4,48378.78787878788
45838,2015,18641,9479,56.75,3.85,5.8,46750.0
45839,2015,18641,9479,56.75,3.85,6.4,46750.0
45840,2015,18642,10975,53.33333333,3.85,5.8,51935.8407079646
45841,2015,18642,10975,53.33333333,3.85,6.4,51935.8407079646
45842,2015,18643,7188,64.25,3.85,6.4,51018.37060702875
45843,2015,18644,9072,70.5,3.85,6.4,55769.23076923077
45844,2015,18651,8576,28.91666667,3.85,6.4,38511.90476190476
45845,2015,18655,9946,71.58333333,3.85,5.7,52690.97222222222
45846,2015,18655,9946,71.58333333,3.85,6.4,52690.97222222222
45847,2015,18656,13279,90.66666667,3.85,6.4,53899.08256880733
45848,2015,18660,11886,83.08333333,3.85,6.4,53830.64516129033
45849,2015,18661,9962,81.58333333,3.85,6.1,49358.97435897437
45850,2015,18661,9962,81.58333333,3.85,6.4,49358.97435897437
45851,2015,18702,1207,28.58333333,3.85,6.4,41295.63053097345
45852,2015,18704,2195,61.5,3.85,6.4,48342.40871236387
45853,2015,18705,6444,41.91666667,3.85,6.4,45000.0
45854,2015,18706,5971,37.08333333,3.85,6.4,44561.18665018542
45855,2015,18707,6623,98.58333333,3.85,6.4,70932.78894472362
45856,2015,18708,8821,92.0,3.85,6.4,69447.48358862144
45857,2015,18709,12010,53.75,3.85,6.4,38541.66666666666
45858,2015,18901,3389,171.83333330000002,3.85,4.7,80940.15580736545
45859,2015,18914,5879,160.58333330000002,3.85,4.7,83329.37262357415
45860,2015,18914,5879,160.58333330000002,3.85,4.2,83329.37262357415
45861,2015,18915,14504,148.5,3.85,4.2,67398.64864864865
45862,2015,18917,13301,151.5,3.85,4.7,57456.14035087719
45863,2015,18925,10649,169.83333330000002,3.85,4.7,102185.31468531466
45864,2015,18929,9528,164.66666669999998,3.85,4.7,90631.99105145414
45865,2015,18930,13244,169.08333330000002,3.85,4.7,69192.91338582677
45866,2015,18938,6837,214.16666669999998,3.85,4.7,95151.62200282088
45867,2015,18940,3477,183.75,3.85,4.7,96164.95507060332
45868,2015,18942,12393,179.75,3.85,4.7,66396.1038961039
45869,2015,18944,4762,149.91666669999998,3.85,4.7,73321.04832104832
45870,2015,18947,10685,179.08333330000002,3.85,4.7,80716.72354948807
45871,2015,18951,2446,130.9166667,3.85,4.7,63341.484464902176
45872,2015,18951,2446,130.9166667,3.85,5.3,63341.484464902176
45873,2015,18954,9150,171.5,3.85,4.7,89012.09677419356
45874,2015,18960,7552,143.83333330000002,3.85,4.7,64900.29542097489
45875,2015,18964,7198,142.16666669999998,3.85,4.7,64681.4404432133
45876,2015,18964,7198,142.16666669999998,3.85,4.2,64681.4404432133
45877,2015,18966,2171,165.83333330000002,3.85,4.7,77058.96686159844
45878,2015,18969,6875,139.25,3.85,4.7,66285.53770086527
45879,2015,18969,6875,139.25,3.85,4.2,66285.53770086527
45880,2015,18972,12248,189.25,3.85,4.7,67016.12903225806
45881,2015,18974,1284,169.41666669999998,3.85,4.7,67113.90398550725
45882,2015,18976,5645,167.5,3.85,4.7,77815.10658016683
45883,2015,18977,11313,192.16666669999998,3.85,4.7,110056.81818181818
45884,2015,19001,6590,148.66666669999998,3.85,4.2,66234.32155074117
45885,2015,19002,3056,163.83333330000002,3.85,4.2,87515.11487303508
45886,2015,19003,6963,178.16666669999998,3.85,4.9,78824.62686567164
45887,2015,19003,6963,178.16666669999998,3.85,4.2,78824.62686567164
45888,2015,19004,7882,208.25,3.85,4.2,99176.64670658682
45889,2015,19006,5400,150.08333330000002,3.85,4.7,84101.07334525937
45890,2015,19006,5400,150.08333330000002,3.85,4.2,84101.07334525937
45891,2015,19007,5098,111.41666670000001,3.85,4.7,44417.36304549675
45892,2015,19008,5782,167.83333330000002,3.85,4.9,73212.60583254941
45893,2015,19010,5446,215.08333330000002,3.85,4.9,98971.07897664073
45894,2015,19010,5446,215.08333330000002,3.85,4.2,98971.07897664073
45895,2015,19012,10292,110.41666670000001,3.85,4.2,68787.42514970059
45896,2015,19014,5578,134.33333330000002,3.85,4.9,68596.9868173258
45897,2015,19015,6354,101.33333329999999,3.85,4.9,52968.940316686974
45898,2015,19018,4381,91.75,3.85,4.9,52783.483976992604
45899,2015,19020,382,140.16666669999998,3.85,4.7,58295.25483304042
45900,2015,19021,8659,121.66666670000001,3.85,4.7,48291.015625
45901,2015,19023,5616,39.41666667,3.85,4.9,34963.95468589084
45902,2015,19025,10543,153.91666669999998,3.85,4.2,95932.20338983052
45903,2015,19026,2795,94.58333333,3.85,4.9,64060.55900621117
45904,2015,19027,5233,113.33333329999999,3.85,4.2,71410.51567239637
45905,2015,19029,11180,86.83333333,3.85,4.9,49594.90740740741
45906,2015,19030,7723,155.58333330000002,3.85,4.7,60301.109350237726
45907,2015,19031,10988,169.66666669999998,3.85,4.2,84293.47826086957
45908,2015,19032,10164,71.91666667,3.85,4.9,42978.39506172839
45909,2015,19033,9423,121.66666670000001,3.85,4.9,62530.562347188265
45910,2015,19034,10181,172.5,3.85,4.2,93995.46827794562
45911,2015,19035,11504,247.58333330000002,3.85,4.2,124319.30693069307
45912,2015,19036,7255,83.58333333,3.85,4.9,51785.714285714275
45913,2015,19038,3308,154.83333330000002,3.85,4.2,75732.421875
45914,2015,19040,5163,155.58333330000002,3.85,4.7,65766.55052264809
45915,2015,19040,5163,155.58333330000002,3.85,4.2,65766.55052264809
45916,2015,19041,9792,227.75,3.85,4.9,108305.08474576274
45917,2015,19041,9792,227.75,3.85,4.2,108305.08474576274
45918,2015,19043,12945,112.83333329999999,3.85,4.9,55172.41379310345
45919,2015,19044,6349,162.0,3.85,4.7,65401.02389078498
45920,2015,19044,6349,162.0,3.85,4.2,65401.02389078498
45921,2015,19046,5553,144.5,3.85,4.2,82722.51308900524
45922,2015,19047,2549,161.0,3.85,4.7,75923.85218365061
45923,2015,19050,3146,66.83333333,3.85,4.9,49101.0854816825
45924,2015,19053,4062,154.5,3.85,4.7,66137.47383112351
45925,2015,19054,6660,147.66666669999998,3.85,4.7,56816.90929451287
45926,2015,19055,7751,125.25,3.85,4.7,52170.767004341535
45927,2015,19056,7178,131.25,3.85,4.7,60062.5
45928,2015,19057,6818,127.08333329999999,3.85,4.7,52571.839080459766
45929,2015,19061,5418,90.91666667,3.85,4.9,53647.41641337387
45930,2015,19063,1773,167.58333330000002,3.85,4.9,84029.26960257787
45931,2015,19064,5077,150.0,3.85,4.9,79339.17197452231
45932,2015,19066,10554,221.58333330000002,3.85,4.2,113668.69918699187
45933,2015,19067,504,170.41666669999998,3.85,4.7,82566.40478862701
45934,2015,19070,9646,122.91666670000001,3.85,4.9,63630.31914893617
45935,2015,19072,8302,222.41666669999998,3.85,4.2,100102.04081632652
45936,2015,19073,5719,177.66666669999998,3.85,3.8,94070.99697885195
45937,2015,19073,5719,177.66666669999998,3.85,4.9,94070.99697885195
45938,2015,19074,10367,93.91666667,3.85,4.9,57270.4081632653
45939,2015,19075,9727,164.33333330000002,3.85,4.2,81966.66666666669
45940,2015,19076,9933,104.91666670000001,3.85,4.9,53549.84894259818
45941,2015,19078,7724,113.41666670000001,3.85,4.9,62437.5
45942,2015,19079,8990,56.25,3.85,4.9,37835.570469798666
45943,2015,19081,8824,148.25,3.85,4.9,88621.07623318386
45944,2015,19082,1784,51.16666667,3.85,4.9,35862.70384008416
45945,2015,19083,2552,161.83333330000002,3.85,4.9,78424.5642701525
45946,2015,19083,2552,161.83333330000002,3.85,4.2,78424.5642701525
45947,2015,19085,10844,233.75,3.85,4.9,118395.39007092199
45948,2015,19085,10844,233.75,3.85,4.2,118395.39007092199
45949,2015,19086,8083,145.16666669999998,3.85,4.9,90270.50610820245
45950,2015,19087,2978,207.25,3.85,3.8,100542.78416347381
45951,2015,19087,2978,207.25,3.85,4.9,100542.78416347381
45952,2015,19087,2978,207.25,3.85,4.2,100542.78416347381
45953,2015,19090,5810,150.08333330000002,3.85,4.2,60358.91089108911
45954,2015,19094,11140,112.33333329999999,3.85,4.9,54285.714285714275
45955,2015,19095,9231,123.08333329999999,3.85,4.2,74923.78048780488
45956,2015,19096,7197,218.5,3.85,4.9,104147.81297134238
45957,2015,19096,7197,218.5,3.85,4.2,104147.81297134238
45966,2015,19118,7731,213.75,3.85,4.2,90645.16129032258
45975,2015,19128,1239,148.75,3.85,4.2,64894.48051948053
45991,2015,19150,4615,111.0,3.85,4.2,44148.71582435791
